8927a9,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593649284,aed19e,404
aed19e,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593649284,,404
39d24a,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593649284,72d09f,404
72d09f,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593649284,,404
8bbada,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593649284,f06859,404
f06859,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593649284,,404
75e71e,127.0.0.1,GET,http://localhost:8000/produits,1593649300,,200
b56c4b,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593649300,5a500b,404
5a500b,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593649300,,404
234a31,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593649300,b56f12,404
b56f12,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593649300,,404
c53051,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593649300,f39756,404
f39756,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593649300,,404
32623f,127.0.0.1,GET,http://localhost:8000/produits,1593649321,,200
2c5dbe,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593649322,b5bdc5,404
b5bdc5,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593649322,,404
099e14,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593649322,589798,404
589798,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593649322,,404
bf2b4f,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593649322,417c1c,404
417c1c,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593649322,,404
b92676,127.0.0.1,GET,http://localhost:8000/produits,1593649342,,200
5d2439,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593649342,55fe7b,404
55fe7b,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593649342,,404
2afbde,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593649342,e5f5c5,404
e5f5c5,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593649342,,404
ebd202,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593649342,84de3f,404
84de3f,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593649342,,404
229198,127.0.0.1,GET,http://localhost:8000/produits,1593649378,,200
0f37a5,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593649378,fb8d0e,404
fb8d0e,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593649378,,404
b80b74,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593649379,48c2a1,404
48c2a1,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593649379,,404
caebe6,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593649379,0693c4,404
0693c4,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593649379,,404
25b9bd,127.0.0.1,GET,http://localhost:8000/panier/add/1,1593649419,,302
fd0e72,127.0.0.1,GET,http://localhost:8000/panier,1593649419,,200
1ac096,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593649419,cb7efa,404
cb7efa,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593649419,,404
548e56,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593649419,c32e12,404
c32e12,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593649419,,404
16174a,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593649419,607437,404
607437,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593649419,,404
29cbb9,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593649419,0ef5db,404
0ef5db,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593649419,,404
9ba4cc,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593649419,03081b,404
03081b,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593649419,,404
2ba795,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593649419,0856d6,404
0856d6,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593649419,,404
a9d691,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593649422,cf2543,404
cf2543,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593649422,,404
463fad,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593649423,605026,404
605026,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593649423,,404
75cca8,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593649423,ddee79,404
ddee79,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593649423,,404
cb235e,127.0.0.1,GET,http://localhost:8000/produits,1593649439,,200
81ae27,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593649440,809414,404
809414,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593649440,,404
5c87f9,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593649440,d28492,404
d28492,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593649440,,404
e68be9,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593649440,bfe78a,404
bfe78a,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593649440,,404
90c206,127.0.0.1,GET,http://localhost:8000/,1593649441,,200
e9ecac,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593649441,d418e8,404
d418e8,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593649441,,404
2571d8,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593649441,a5bd52,404
a5bd52,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593649441,,404
fa8f92,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593649441,fc9870,404
fc9870,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593649441,,404
132962,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593649441,f90952,404
f90952,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593649441,,404
a780c5,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593649441,14a3e8,404
14a3e8,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593649441,,404
0358f5,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593649441,2a6faa,404
2a6faa,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593649441,,404
4ad6fa,127.0.0.1,GET,http://localhost:8000/produits,1593649442,,200
5d15f3,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593649443,72f8b7,404
72f8b7,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593649443,,404
e33791,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593649443,bcdb25,404
bcdb25,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593649443,,404
f99d99,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593649443,c36d49,404
c36d49,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593649443,,404
ee7d57,127.0.0.1,GET,http://localhost:8000/contact,1593649443,,200
e3b477,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593649443,455a5f,404
455a5f,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593649443,,404
770db5,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593649443,5f0f73,404
5f0f73,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593649443,,404
c6f3b4,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593649443,87d85b,404
87d85b,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593649443,,404
5c7427,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593649443,a1e2e5,404
a1e2e5,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593649443,,404
a5db2b,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593649443,ecec34,404
ecec34,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593649443,,404
b95e9b,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593649444,2169b4,404
2169b4,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593649444,,404
bc092f,127.0.0.1,GET,http://localhost:8000/panier,1593649446,,200
224557,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593649446,17f4d5,404
17f4d5,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593649446,,404
27b779,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593649446,ba100c,404
ba100c,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593649446,,404
dcfd39,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593649446,a3d4a9,404
a3d4a9,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593649446,,404
636a54,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593649446,b23ed6,404
b23ed6,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593649446,,404
4058d8,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593649446,0dd5d1,404
0dd5d1,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593649446,,404
abc1e0,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593649446,9aad1b,404
9aad1b,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593649446,,404
f4f286,127.0.0.1,GET,http://localhost:8000/,1593649448,,200
bad889,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593649449,771319,404
771319,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593649449,,404
415f00,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593649449,e55379,404
e55379,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593649449,,404
ee3bf0,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593649449,86f49e,404
86f49e,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593649449,,404
2631ed,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593649449,730f7f,404
730f7f,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593649449,,404
0f2fbc,127.0.0.1,GET,http://localhost:8000/produits,1593649451,,200
61442e,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593649451,29c702,404
29c702,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593649451,,404
91ee2f,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593649451,b39fdd,404
b39fdd,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593649451,,404
369598,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593649451,fe9858,404
fe9858,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593649451,,404
025e36,127.0.0.1,GET,http://localhost:8000/panier/add/1,1593649615,,302
ecc23e,127.0.0.1,GET,http://localhost:8000/panier,1593649615,,200
188a84,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593649615,f42265,404
f42265,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593649615,,404
a05b12,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593649615,9ab170,404
9ab170,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593649615,,404
6839fc,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593649615,4b1655,404
4b1655,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593649615,,404
96aa0a,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593649615,2479c1,404
2479c1,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593649615,,404
aeec5a,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593649615,28f65d,404
28f65d,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593649615,,404
7b1e6d,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593649615,63c953,404
63c953,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593649615,,404
6dcec4,127.0.0.1,GET,http://localhost:8000/panier/remove/1,1593649619,,302
0ba04b,127.0.0.1,GET,http://localhost:8000/panier,1593649619,,200
ee6956,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593649619,1dc3a3,404
1dc3a3,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593649619,,404
9903ac,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593649619,b00f4e,404
b00f4e,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593649619,,404
9a1de6,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593649619,774e3a,404
774e3a,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593649619,,404
4f14ab,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593649619,a714b7,404
a714b7,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593649619,,404
f72c1d,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593649619,8440cd,404
8440cd,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593649619,,404
62e7c5,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593649619,9eb0fb,404
9eb0fb,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593649619,,404
d6cdb1,127.0.0.1,GET,http://localhost:8000/,1593649621,,200
050e84,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593649621,14a147,404
14a147,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593649621,,404
11bc82,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593649621,21c5e1,404
21c5e1,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593649621,,404
0ee260,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593649621,c0c1b0,404
c0c1b0,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593649621,,404
4c538b,127.0.0.1,GET,http://localhost:8000/produits,1593649622,,200
0933d8,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593649622,4877da,404
4877da,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593649622,,404
83bca2,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593649622,c03521,404
c03521,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593649622,,404
b2951d,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593649622,19d074,404
19d074,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593649622,,404
517b1a,127.0.0.1,GET,http://localhost:8000/produits,1593649651,,200
d11679,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593649651,955d49,404
955d49,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593649651,,404
a8323e,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593649651,3a68e7,404
3a68e7,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593649651,,404
5ffd67,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593649651,152d27,404
152d27,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593649651,,404
b8b8d3,127.0.0.1,GET,http://localhost:8000/produits,1593650964,52aad5,500
52aad5,127.0.0.1,GET,http://localhost:8000/produits,1593650964,,500
d1c961,127.0.0.1,GET,http://localhost:8000/produits,1593651114,bd17ba,500
bd17ba,127.0.0.1,GET,http://localhost:8000/produits,1593651114,,500
29c99a,127.0.0.1,GET,http://localhost:8000/produits,1593651114,7fa819,500
7fa819,127.0.0.1,GET,http://localhost:8000/produits,1593651114,,500
7cac0e,127.0.0.1,GET,http://localhost:8000/produits,1593651188,263414,500
263414,127.0.0.1,GET,http://localhost:8000/produits,1593651188,,500
35d5d7,127.0.0.1,GET,http://localhost:8000/produits,1593651190,00f941,500
00f941,127.0.0.1,GET,http://localhost:8000/produits,1593651190,,500
1b76bb,127.0.0.1,GET,http://localhost:8000/produits,1593651216,417631,500
417631,127.0.0.1,GET,http://localhost:8000/produits,1593651216,,500
ab8eb2,127.0.0.1,GET,http://localhost:8000/produits,1593651284,,200
e351f1,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593651284,222487,404
222487,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593651284,,404
77887c,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593651284,016796,404
016796,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593651284,,404
f565cf,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593651284,703ce2,404
703ce2,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593651284,,404
9017f7,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593651284,70c58d,404
70c58d,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593651284,,404
dda6e1,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593651284,3b60ce,404
3b60ce,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593651284,,404
86fc7a,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593651284,c4bdce,404
c4bdce,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593651284,,404
621889,127.0.0.1,GET,http://localhost:8000/produits?_token=f7hXhTScyT45kkjtsWF-QmIdq35V5XJUkn3eHTusEZM&nom=Product%201,1593651376,a4d431,500
a4d431,127.0.0.1,GET,http://localhost:8000/produits?_token=f7hXhTScyT45kkjtsWF-QmIdq35V5XJUkn3eHTusEZM&nom=Product%201,1593651376,,500
4986d5,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593651385,8b9c30,404
8b9c30,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593651385,,404
03c9f3,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593651385,58f19e,404
58f19e,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593651385,,404
c05a78,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593651385,c7a8b6,404
c7a8b6,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593651385,,404
4fd550,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593651386,e63c86,404
e63c86,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593651386,,404
9f4125,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593651386,09c486,404
09c486,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593651386,,404
e6ae88,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593651386,9e68a5,404
9e68a5,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593651386,,404
ead255,127.0.0.1,GET,http://localhost:8000/,1593651387,,200
d3d643,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593651387,d2379d,404
d2379d,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593651387,,404
0920e9,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593651387,bec309,404
bec309,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593651387,,404
97b779,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593651387,930e16,404
930e16,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593651387,,404
b281cd,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593651387,c89c13,404
c89c13,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593651387,,404
e22de6,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593651387,5faca3,404
5faca3,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593651387,,404
1fd215,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593651387,5832f7,404
5832f7,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593651387,,404
7ad721,127.0.0.1,GET,http://localhost:8000/produits,1593651388,,200
b9062e,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593651388,4d76ab,404
